checkpoint,train_accuracy,train_loss,test_accuracy,math500_accuracy,gpqa_diamond_accuracy_all,gpqa_diamond_accuracy_clean,gpqa_extended_accuracy_all,gpqa_extended_accuracy_clean
untrained,N/A,N/A,0.7847,0.28,0.35353535353535354,0.09595959595959595,0.33,0.074
checkpoint-9000,0.20608827495574952,0.6931,0.9187,0.222,0.2878787878787879,0.2676767676767677,0.246,0.232
checkpoint-10000,0.1869656644463539,0.6775,0.9161,0.21,0.4444444444444444,0.398989898989899,0.4,0.352
checkpoint-15500,0.192908469080925,0.6718,0.9192,0.206,0.20202020202020202,0.18181818181818182,0.196,0.17
checkpoint-13500,0.17982821273803712,0.678,0.9183,0.208,0.3888888888888889,0.37373737373737376,0.35,0.338
checkpoint-13000,0.18740118616819382,0.8126,0.9101,0.238,0.37373737373737376,0.32323232323232326,0.352,0.306
checkpoint-2000,0.1867638396024704,0.8569,0.8787,0.216,0.1717171717171717,0.09090909090909091,0.204,0.118
checkpoint-20500,0.19447086668014527,0.8628,0.9159,0.2,0.22727272727272727,0.18181818181818182,0.228,0.198
checkpoint-16500,0.2025492366105318,0.8187,0.9202,0.206,0.3484848484848485,0.25252525252525254,0.31,0.254
checkpoint-19500,0.16341295278072357,0.7929,0.9181,0.204,0.35353535353535354,0.2474747474747475,0.364,0.258
checkpoint-500,0.19238110321760177,0.972,0.7859,0.29,0.3181818181818182,0.07575757575757576,0.33,0.072
checkpoint-12000,0.18796028125286102,0.7059,0.915,0.2,0.25252525252525254,0.2474747474747475,0.228,0.224
checkpoint-9500,0.19655161535739898,0.9921,0.9154,0.214,0.17676767676767677,0.1717171717171717,0.152,0.152
checkpoint-4000,0.21539473682641982,0.7972,0.9133,0.218,0.32323232323232326,0.30303030303030304,0.248,0.23
checkpoint-10500,0.18171155059337615,0.8511,0.9194,0.2,0.29292929292929293,0.21212121212121213,0.258,0.192
checkpoint-5500,0.21854890912771224,0.8031,0.916,0.212,0.3888888888888889,0.37373737373737376,0.324,0.304
checkpoint-15000,0.21564280010759831,0.8953,0.908,0.21,0.4494949494949495,0.41919191919191917,0.384,0.358
checkpoint-18500,0.1969801761507988,1.0039,0.9158,0.208,0.26262626262626265,0.22727272727272727,0.256,0.242
checkpoint-16000,0.20094865500926973,0.8776,0.9196,0.206,0.3282828282828283,0.2777777777777778,0.25,0.226
checkpoint-2500,0.20196438628435134,0.8067,0.8937,0.214,0.20202020202020202,0.11616161616161616,0.196,0.102
checkpoint-19000,0.21860858625173568,0.7267,0.9142,0.208,0.2474747474747475,0.21212121212121213,0.244,0.222
checkpoint-14500,0.171334223985672,0.7893,0.919,0.196,0.41919191919191917,0.32323232323232326,0.346,0.274
checkpoint-7500,0.19070328652858734,0.7334,0.9173,0.206,0.10606060606060606,0.09090909090909091,0.132,0.124
checkpoint-12500,0.18678011244535447,0.9344,0.9155,0.234,0.4797979797979798,0.3686868686868687,0.47,0.376
checkpoint-8000,0.20411530578136444,0.9029,0.9166,0.208,0.16161616161616163,0.13131313131313133,0.148,0.13
checkpoint-6000,0.1851065640449524,0.6952,0.9209,0.206,0.21717171717171718,0.20707070707070707,0.238,0.228
checkpoint-14000,0.21302201718091965,0.9029,0.9157,0.212,0.2777777777777778,0.2474747474747475,0.224,0.202
checkpoint-4500,0.17532005870342254,0.7562,0.9119,0.208,0.2676767676767677,0.25252525252525254,0.242,0.222
checkpoint-21000,0.20088247418403626,0.7592,0.9199,0.204,0.12626262626262627,0.10606060606060606,0.126,0.104
checkpoint-3500,0.20565092182159425,0.7657,0.9045,0.206,0.30303030303030304,0.2777777777777778,0.264,0.224
checkpoint-1500,0.1791820672750473,0.9657,0.8618,0.23,0.23232323232323232,0.10606060606060606,0.232,0.106
checkpoint-3000,0.18629472148418427,0.7869,0.9012,0.202,0.16161616161616163,0.1111111111111111,0.174,0.114
checkpoint-17500,0.20343148648738862,0.8281,0.9183,0.194,0.29292929292929293,0.2777777777777778,0.288,0.274
checkpoint-11000,0.18994997370243072,0.9614,0.9157,0.214,0.37373737373737376,0.30808080808080807,0.322,0.268
checkpoint-17000,0.1750568528175354,0.7783,0.9193,0.196,0.37373737373737376,0.3333333333333333,0.346,0.33
checkpoint-5000,0.19559938049316405,1.0481,0.9177,0.202,0.26262626262626265,0.2474747474747475,0.218,0.202
checkpoint-20000,0.2017972867488861,0.8999,0.9172,0.192,0.30808080808080807,0.17676767676767677,0.306,0.222
checkpoint-11500,0.19073799973726271,1.1262,0.9168,0.206,0.20202020202020202,0.19696969696969696,0.18,0.168
checkpoint-6500,0.19684026539325714,0.6649,0.9187,0.216,0.1919191919191919,0.17676767676767677,0.22,0.2
checkpoint-1000,0.21598207795619964,0.8908,0.8235,0.28,0.2828282828282828,0.10101010101010101,0.272,0.072
checkpoint-18000,0.18473868334293367,0.7219,0.9185,0.204,0.3484848484848485,0.31313131313131315,0.408,0.376
checkpoint-8500,0.1632499286532402,0.7337,0.9152,0.218,0.15151515151515152,0.12626262626262627,0.142,0.116
checkpoint-7000,0.19507440400123596,0.8577,0.9196,0.21,0.2222222222222222,0.18181818181818182,0.206,0.182
