checkpoint,method,train_accuracy,test_accuracy,math500_accuracy,gpqa_mix_accuracy_clean,gpqa_mix_accuracy_all
untrained,bootstrap (size=1000),0.727,0.733,0.246,0.089,0.346
checkpoint-500,bootstrap (size=1000),0.739,0.766,0.253,0.076,0.331
checkpoint-1000,bootstrap (size=1000),0.748,0.758,0.247,0.083,0.296
checkpoint-1500,bootstrap (size=1000),0.775,0.764,0.24,0.106,0.241
checkpoint-2000,bootstrap (size=1000),0.811,0.813,0.214,0.109,0.201
checkpoint-2500,bootstrap (size=1000),0.836,0.845,0.23,0.109,0.193
checkpoint-3000,bootstrap (size=1000),0.848,0.873,0.207,0.096,0.159
checkpoint-3500,bootstrap (size=1000),0.85,0.864,0.223,0.224,0.254
checkpoint-4000,bootstrap (size=1000),0.882,0.889,0.205,0.249,0.26
checkpoint-4500,bootstrap (size=1000),0.885,0.894,0.208,0.242,0.262
checkpoint-5000,bootstrap (size=1000),0.866,0.882,0.199,0.224,0.238
checkpoint-5500,bootstrap (size=1000),0.84,0.858,0.223,0.325,0.342
checkpoint-6000,bootstrap (size=1000),0.823,0.83,0.212,0.237,0.249
checkpoint-6500,bootstrap (size=1000),0.823,0.836,0.229,0.191,0.212
checkpoint-7000,bootstrap (size=1000),0.86,0.874,0.223,0.195,0.22
checkpoint-7500,bootstrap (size=1000),0.834,0.85,0.206,0.097,0.108
checkpoint-8000,bootstrap (size=1000),0.847,0.864,0.208,0.119,0.137
checkpoint-8500,bootstrap (size=1000),0.858,0.889,0.223,0.126,0.144
checkpoint-9000,bootstrap (size=1000),0.773,0.791,0.202,0.218,0.231
checkpoint-9500,bootstrap (size=1000),0.815,0.823,0.21,0.152,0.154
checkpoint-10000,bootstrap (size=1000),0.907,0.915,0.203,0.368,0.404
checkpoint-10500,bootstrap (size=1000),0.902,0.919,0.206,0.202,0.293
checkpoint-11000,bootstrap (size=1000),0.873,0.904,0.214,0.277,0.338
checkpoint-11500,bootstrap (size=1000),0.847,0.866,0.2,0.182,0.194
checkpoint-12000,bootstrap (size=1000),0.873,0.893,0.206,0.227,0.235
checkpoint-12500,bootstrap (size=1000),0.874,0.901,0.233,0.345,0.446
checkpoint-13000,bootstrap (size=1000),0.826,0.837,0.242,0.308,0.351
checkpoint-13500,bootstrap (size=1000),0.892,0.9,0.216,0.363,0.375
checkpoint-14000,bootstrap (size=1000),0.885,0.89,0.214,0.225,0.254
checkpoint-14500,bootstrap (size=1000),0.909,0.913,0.207,0.289,0.372
checkpoint-15000,bootstrap (size=1000),0.891,0.899,0.219,0.386,0.41
checkpoint-15500,bootstrap (size=1000),0.902,0.911,0.215,0.177,0.203
checkpoint-16000,bootstrap (size=1000),0.905,0.918,0.193,0.242,0.281
checkpoint-16500,bootstrap (size=1000),0.903,0.908,0.198,0.243,0.309
checkpoint-17000,bootstrap (size=1000),0.878,0.892,0.205,0.333,0.348
checkpoint-17500,bootstrap (size=1000),0.849,0.877,0.186,0.247,0.268
checkpoint-18000,bootstrap (size=1000),0.886,0.895,0.203,0.335,0.371
checkpoint-18500,bootstrap (size=1000),0.804,0.822,0.186,0.237,0.264
checkpoint-19000,bootstrap (size=1000),0.855,0.865,0.208,0.224,0.244
checkpoint-19500,bootstrap (size=1000),0.877,0.888,0.205,0.251,0.355
checkpoint-20000,bootstrap (size=1000),0.874,0.88,0.192,0.198,0.313
checkpoint-20500,bootstrap (size=1000),0.903,0.894,0.191,0.186,0.209
checkpoint-21000,bootstrap (size=1000),0.859,0.871,0.2,0.109,0.132
