checkpoint,train_accuracy,train_loss,test_accuracy,math500_accuracy
untrained,N/A,N/A,0.7847,0.28
checkpoint-500,0.19238110321760177,0.972,0.7859,0.29
checkpoint-1000,0.21598207795619964,0.8908,0.8235,0.28
checkpoint-1500,0.1791820672750473,0.9657,0.8618,0.23
checkpoint-2000,0.1867638396024704,0.8569,0.8787,0.216
checkpoint-2500,0.20196438628435134,0.8067,0.8937,0.214
checkpoint-3000,0.18629472148418427,0.7869,0.9012,0.202
checkpoint-3500,0.20565092182159425,0.7657,0.9045,0.206
checkpoint-4000,0.21539473682641982,0.7972,0.9133,0.218
checkpoint-4500,0.17532005870342254,0.7562,0.9119,0.208
checkpoint-5000,0.19559938049316405,1.0481,0.9177,0.202
checkpoint-5500,0.21854890912771224,0.8031,0.916,0.212
checkpoint-6000,0.1851065640449524,0.6952,0.9209,0.206
checkpoint-6500,0.19684026539325714,0.6649,0.9187,0.216
checkpoint-7000,0.19507440400123596,0.8577,0.9196,0.21
checkpoint-7500,0.19070328652858734,0.7334,0.9173,0.206
checkpoint-8000,0.20411530578136444,0.9029,0.9166,0.208
checkpoint-8500,0.1632499286532402,0.7337,0.9152,0.218
checkpoint-9000,0.20608827495574952,0.6931,0.9187,0.222
checkpoint-9500,0.19655161535739898,0.9921,0.9154,0.214
checkpoint-10000,0.1869656644463539,0.6775,0.9161,0.21
checkpoint-10500,0.18171155059337615,0.8511,0.9194,0.2
checkpoint-11000,0.18994997370243072,0.9614,0.9157,0.214
checkpoint-11500,0.19073799973726271,1.1262,0.9168,0.206
checkpoint-12000,0.18796028125286102,0.7059,0.915,0.2
checkpoint-12500,0.18678011244535447,0.9344,0.9155,0.234
checkpoint-13000,0.18740118616819382,0.8126,0.9101,0.238
checkpoint-13500,0.17982821273803712,0.678,0.9183,0.208
checkpoint-14000,0.21302201718091965,0.9029,0.9157,0.212
checkpoint-14500,0.171334223985672,0.7893,0.919,0.196
checkpoint-15000,0.21564280010759831,0.8953,0.908,0.21
checkpoint-15500,0.192908469080925,0.6718,0.9192,0.206
checkpoint-16000,0.20094865500926973,0.8776,0.9196,0.206
checkpoint-16500,0.2025492366105318,0.8187,0.9202,0.206
checkpoint-17000,0.1750568528175354,0.7783,0.9193,0.196
checkpoint-17500,0.20343148648738862,0.8281,0.9183,0.194
checkpoint-18000,0.18473868334293367,0.7219,0.9185,0.204
checkpoint-18500,0.1969801761507988,1.0039,0.9158,0.208
checkpoint-19000,0.21860858625173568,0.7267,0.9142,0.208
checkpoint-19500,0.16341295278072357,0.7929,0.9181,0.204
checkpoint-20000,0.2017972867488861,0.8999,0.9172,0.192
checkpoint-20500,0.19447086668014527,0.8628,0.9159,0.2
checkpoint-21000,0.20088247418403626,0.7592,0.9199,0.204
